Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_978_3,,HTA7_978_1,Initial Diagnosis,22195,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22195,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709153,d7f295f0-f177-48e9-987a-2e39e606feed
Biospecimen,HTA7_978_4,,HTA7_978_1,Initial Diagnosis,22195,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22195,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709154,03bb77a0-67e7-4879-a686-2c26ebdcdefc
Biospecimen,HTA7_978_5,,HTA7_978_1,Initial Diagnosis,22195,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,22195,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709155,3ca1f8db-fc6f-4cf3-8bd9-51bba1dda848
Biospecimen,HTA7_979_1,,HTA7_979,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709156,f3f434fb-1e09-442e-9d53-fb8c0d6694eb
Biospecimen,HTA7_979_3,,HTA7_979_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709157,ded01b8f-94ba-4a56-b5d0-2a55c1b4b9d2
Biospecimen,HTA7_979_4,,HTA7_979_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709158,1b9f308b-fbbb-494a-9e40-e63437172265
Biospecimen,HTA7_979_5,,HTA7_979_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709159,9a4a52ca-94bd-41b9-83f0-38806815185d
Biospecimen,HTA7_980_1,,HTA7_980,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709160,45b61f72-ba30-40b3-aa34-25ad2c16febe
Biospecimen,HTA7_980_2,,HTA7_980_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709161,6b99cb06-a150-45f6-b0cc-c15159b9ede9
Biospecimen,HTA7_980_3,,HTA7_980_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709162,a684ba2b-6992-4719-b24c-6327fe019a0a
Biospecimen,HTA7_980_4,,HTA7_980_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709163,9de96944-0dda-496a-a42b-80b7cd5d8286
Biospecimen,HTA7_980_5,,HTA7_980_1,Initial Diagnosis,19637,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,19637,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709164,e76111ec-4026-4ff7-9d90-22ca5adb293b
Biospecimen,HTA7_981_1,,HTA7_981,Initial Diagnosis,30807,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,30807,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709165,30ec5959-2c2a-4605-b1c7-eb6c201235d2
Biospecimen,HTA7_981_2,,HTA7_981_1,Initial Diagnosis,30807,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,30807,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709166,13fcc051-5f69-4ed3-9c29-0a1d93d75c60
Biospecimen,HTA7_981_4,,HTA7_981_1,Initial Diagnosis,30807,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,30807,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709167,76973857-962b-4679-8397-f575856ac171
Biospecimen,HTA7_981_5,,HTA7_981_1,Initial Diagnosis,30807,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,30807,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709168,01ce956a-5a78-4e08-8b72-1e6581110126
Biospecimen,HTA7_982_1,,HTA7_982,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,Recurrent,syn26546889,aaa7f6b5-76ec-4473-a408-b5b9c9ccfc8d
Biospecimen,HTA7_982_2,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26546890,9d81cd09-9696-49c4-b6f7-171224588305
Biospecimen,HTA7_982_3,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26561923,1a06a940-67e1-4d03-987d-68e542b457d5
Biospecimen,HTA7_982_4,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26561939,ba89b123-b06a-4a23-88f0-79ed0138517d
Biospecimen,HTA7_982_5,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26709169,95764170-882e-4aae-bddf-36a4a67968a5
Biospecimen,HTA7_982_6,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26709170,b7c13e6b-8eb1-4bf2-ab5a-2e5c41939ffa
Biospecimen,HTA7_982_7,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26709171,e0291f2f-da22-41e9-a576-929a7d142308
Biospecimen,HTA7_982_8,,HTA7_982_1,Recurrence,14460,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,14460,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, with Mucinous Features",,,,Formalin fixed paraffin embedded - FFPE,,,15955,,Cecum,,Not Reported,,,Recurrent,syn26709172,c42e25b5-ce58-4efb-b58f-eef3a2325955
Biospecimen,HTA7_983_1,,HTA7_983,Initial Diagnosis,17403,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,17403,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709173,14771875-4a6b-41d6-b0af-26f41ce0f7a9
Biospecimen,HTA7_983_2,,HTA7_983_1,Initial Diagnosis,17403,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17403,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709174,064c795c-8489-4a1d-be74-dd93c7bf3a72
Biospecimen,HTA7_983_4,,HTA7_983_1,Initial Diagnosis,17403,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17403,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709175,8141cc87-0283-4246-b9e9-acf6b3f8d173
Biospecimen,HTA7_983_5,,HTA7_983_1,Initial Diagnosis,17403,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17403,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709176,7777b2c3-dc00-45e3-9489-58797098f390
Biospecimen,HTA7_984_1,,HTA7_984,Initial Diagnosis,17761,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,17761,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709177,94069249-432e-4217-b2f5-5d9d04cd5835
Biospecimen,HTA7_984_2,,HTA7_984_1,Initial Diagnosis,17761,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17761,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709178,1e4e0548-1fb5-46b6-b313-432e5a911a81
Biospecimen,HTA7_984_4,,HTA7_984_1,Initial Diagnosis,17761,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17761,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709179,33c38518-9b77-4e13-9e5d-2f3b1af211dd
Biospecimen,HTA7_984_5,,HTA7_984_1,Initial Diagnosis,17761,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17761,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709180,140a9369-2cd7-4185-865d-7e64e59be654
Biospecimen,HTA7_985_1,,HTA7_985,Initial Diagnosis,21074,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,21074,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709181,54ffcc6f-1f7c-4afd-a935-644dbcdd04ca
Biospecimen,HTA7_985_4,,HTA7_985_1,Initial Diagnosis,21074,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21074,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709182,9f1ae91d-d282-40e1-b556-d9804f87215c
Biospecimen,HTA7_985_5,,HTA7_985_1,Initial Diagnosis,21074,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21074,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709183,814c260a-a901-4a28-bfc1-9feda3dc7743
Biospecimen,HTA7_986_1,,HTA7_986,Initial Diagnosis,17308,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,17308,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709184,aee8f7c3-f86c-4c0a-9ec7-528439fea5dd
Biospecimen,HTA7_986_2,,HTA7_986_1,Initial Diagnosis,17308,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17308,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709185,6628875f-4cc2-43df-b9c4-d7e5179e9df0
Biospecimen,HTA7_986_3,,HTA7_986_1,Initial Diagnosis,17308,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17308,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709186,e2bebf64-bb18-4074-ab92-3d0ee5014447
Biospecimen,HTA7_986_4,,HTA7_986_1,Initial Diagnosis,17308,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17308,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709187,04d9e288-3e08-472a-b8a6-3fce945e7de8
Biospecimen,HTA7_986_5,,HTA7_986_1,Initial Diagnosis,17308,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,17308,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709188,8ca40e58-2fcd-4967-8f30-fb28dd8fd94c
Biospecimen,HTA7_987_1,,HTA7_987,Metastasis,27589,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,27589,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Metastatic Adenocarcinoma, with Neuroendocrine Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Metastatic,syn26709189,3befc91f-7284-4492-b3e2-aa25a0a0f8d2
Biospecimen,HTA7_987_2,,HTA7_987_1,Metastasis,27589,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27589,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Metastatic Adenocarcinoma, with Neuroendocrine Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Metastatic,syn26709190,ecce6f2f-be51-45bb-a7d9-8ad16a8c8fc7
Biospecimen,HTA7_987_4,,HTA7_987_1,Metastasis,27589,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27589,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Metastatic Adenocarcinoma, with Neuroendocrine Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Metastatic,syn26709191,cc153da2-8e92-46a7-ac27-cbf4ce0b823f
Biospecimen,HTA7_987_5,,HTA7_987_1,Metastasis,27589,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27589,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Metastatic Adenocarcinoma, with Neuroendocrine Features",,,,Formalin fixed paraffin embedded - FFPE,,,,,Not Reported,,Not Reported,,,Metastatic,syn26709192,e49df2eb-42d4-4c3a-b75c-9e1c3ac4c0ef
Biospecimen,HTA7_988_1,,HTA7_988,Initial Diagnosis,13964,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,13964,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709193,0fe113a5-c95b-45b3-9dbe-e025405d5b29
Biospecimen,HTA7_988_4,,HTA7_988_1,Initial Diagnosis,13964,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,13964,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709194,d51a26ac-5df1-43ba-9ab6-845e1ab78478
Biospecimen,HTA7_988_5,,HTA7_988_1,Initial Diagnosis,13964,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,13964,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709195,fa1b2afb-97a8-4da9-aca9-4c73b6f8fcec
Biospecimen,HTA7_989_1,,HTA7_989,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Transverse colon,,Not Reported,,,primary,syn26546873,a90c27b3-bf5d-4945-9a86-be338dbfdeef
Biospecimen,HTA7_989_2,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26546874,28ffb66e-a458-47e5-8916-2d12984d5f8c
Biospecimen,HTA7_989_3,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26561915,448dba09-2121-4c41-b6b9-dc6349610053
Biospecimen,HTA7_989_4,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26561931,c8d3e9e1-af09-4690-a4b9-4ed65106320d
Biospecimen,HTA7_989_5,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26709196,18a5f350-aa5e-4a37-89dc-eeb725f9a9f8
Biospecimen,HTA7_989_6,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26709197,97adb793-86de-443f-8be3-b6c0d8ce430a
Biospecimen,HTA7_989_7,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26709198,52623cda-cc8b-4add-b878-3d2f0a3e100f
Biospecimen,HTA7_989_8,,HTA7_989_1,Initial Diagnosis,24559,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,24559,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,26013,,Transverse colon,,Not Reported,,,primary,syn26709199,22f7147a-53ec-471e-86bf-08a58aebd164
